season,product,n,bias,pbias,mae,rmse,r,r2,nse,kge,pod,far,csi,ets,freq_bias,hits,misses,false_al,correct_neg
DJF,CHIRPS,900,0.091,23.62,0.252,0.515,0.8039,0.6462,0.6215,0.6822,0.7956,0.323,0.5767,0.5137,1.1752,109,28,52,711
DJF,ERA5_LAND,900,0.353,91.95,0.497,0.994,0.5996,0.3595,-0.4099,-0.0686,0.8613,0.5203,0.4453,0.354,1.7956,118,19,128,635
DJF,GPM_IMERG,900,0.156,40.56,0.289,0.608,0.7648,0.5849,0.4715,0.5289,0.8394,0.3646,0.5665,0.4984,1.3212,115,22,66,697
DJF,MERRA2,900,0.031,8.15,0.254,0.55,0.7613,0.5796,0.5678,0.7131,0.6496,0.3258,0.4944,0.4309,0.9635,89,48,43,720
DJF,PERSIANN_CDR,900,0.102,26.67,0.259,0.497,0.8146,0.6636,0.6468,0.6456,0.854,0.3198,0.6094,0.5477,1.2555,117,20,55,708
DJF,TERRACLIMATE,900,0.134,34.95,0.329,0.728,0.6782,0.46,0.2422,0.5108,0.7591,0.3772,0.52,0.4501,1.219,104,33,63,700
MAM,CHIRPS,900,0.247,11.23,0.776,1.297,0.868,0.7535,0.7254,0.8267,0.9507,0.1147,0.8464,0.6818,1.0739,463,24,60,353
MAM,ERA5_LAND,900,-0.005,-0.25,1.116,1.829,0.7495,0.5617,0.4539,0.7377,0.8706,0.0901,0.8015,0.6207,0.9569,424,63,42,371
MAM,GPM_IMERG,900,0.273,12.46,0.692,1.224,0.892,0.7956,0.7554,0.8248,0.9651,0.1048,0.8672,0.7208,1.078,470,17,55,358
MAM,MERRA2,900,-0.092,-4.2,0.922,1.676,0.7617,0.5803,0.5413,0.7541,0.8953,0.0821,0.8289,0.6654,0.9754,436,51,39,374
MAM,PERSIANN_CDR,900,0.212,9.66,0.778,1.217,0.8765,0.7682,0.7583,0.8272,0.9713,0.1305,0.8477,0.6776,1.117,473,14,71,342
MAM,TERRACLIMATE,900,0.356,16.2,0.959,1.723,0.8025,0.644,0.5152,0.7128,0.9528,0.1229,0.8406,0.6689,1.0862,464,23,65,348
JJA,CHIRPS,900,0.304,4.02,2.289,4.01,0.8331,0.6941,0.6646,0.8283,0.9833,0.0237,0.9604,0.5287,1.0072,824,14,20,42
JJA,ERA5_LAND,900,-0.067,-0.88,2.838,4.681,0.7853,0.6167,0.5429,0.7777,0.9487,0.0328,0.9191,0.2974,0.9809,795,43,27,35
JJA,GPM_IMERG,900,-0.104,-1.37,1.715,3.042,0.8998,0.8096,0.8069,0.819,0.9881,0.019,0.9696,0.6184,1.0072,828,10,16,46
JJA,MERRA2,900,-0.321,-4.24,3.496,6.506,0.6386,0.4077,0.1169,0.5958,0.9833,0.0419,0.9428,0.3174,1.0263,824,14,36,26
JJA,PERSIANN_CDR,900,-1.354,-17.91,2.547,4.653,0.7816,0.6108,0.5482,0.531,0.9511,0.0269,0.9267,0.3533,0.9773,797,41,22,40
JJA,TERRACLIMATE,900,1.427,18.88,3.255,6.717,0.7471,0.5581,0.0588,0.4723,0.9666,0.0323,0.9364,0.3579,0.9988,810,28,27,35
SON,CHIRPS,900,0.254,5.97,1.299,2.338,0.866,0.7499,0.7338,0.852,0.9702,0.091,0.8843,0.6272,1.0674,619,19,62,200
SON,ERA5_LAND,900,0.106,2.49,1.675,2.882,0.8098,0.6558,0.5957,0.8008,0.9639,0.0969,0.8736,0.5977,1.0674,615,23,66,196
SON,GPM_IMERG,900,0.083,1.96,1.067,1.894,0.9089,0.8262,0.8253,0.8843,0.9906,0.0801,0.912,0.7039,1.0768,632,6,55,207
SON,MERRA2,900,-0.385,-9.06,1.795,3.351,0.7158,0.5123,0.4533,0.6964,0.942,0.0894,0.8623,0.581,1.0345,601,37,59,203
SON,PERSIANN_CDR,900,0.272,6.4,1.242,1.997,0.9,0.8101,0.8058,0.8272,0.9843,0.099,0.8883,0.6289,1.0925,628,10,69,193
SON,TERRACLIMATE,900,0.798,18.76,1.733,3.41,0.8287,0.6868,0.4337,0.6069,0.9687,0.0938,0.8803,0.6156,1.069,618,20,64,198
