zone_name,product,n_stations,n_station_months,n,bias,pbias,mae,rmse,r,r2,nse,kge,pod,far,csi,ets,freq_bias,hits,misses,false_al,correct_neg
Sahelian,CHIRPS,5,1200,1200.0,-0.058,-2.99,2.061,2.809,0.325,0.1056,-1.6871,0.053,0.4405,0.2819,0.3756,0.0783,0.6135,326.0,414.0,128.0,332.0
Sahelian,ERA5_LAND,5,1200,1200.0,-0.488,-25.32,1.827,2.531,0.3382,0.1144,-1.1818,0.1657,0.3973,0.2383,0.3534,0.0942,0.5216,294.0,446.0,92.0,368.0
Sahelian,GPM_IMERG,5,1200,1200.0,0.133,6.88,2.211,3.036,0.3039,0.0924,-2.1393,-0.0595,0.4486,0.3155,0.3718,0.0554,0.6554,332.0,408.0,153.0,307.0
Sahelian,MERRA2,5,1200,,,,,,,,,,,,,,,,,,
Sahelian,PERSIANN_CDR,5,1200,1200.0,0.163,8.48,2.221,2.976,0.3149,0.0992,-2.0167,-0.0314,0.4473,0.3104,0.3723,0.059,0.6486,331.0,409.0,149.0,311.0
Sahelian,TERRACLIMATE,5,1200,1200.0,0.08,4.12,2.188,3.028,0.3133,0.0982,-2.1233,-0.0574,0.45,0.3091,0.3746,0.0604,0.6514,333.0,407.0,149.0,311.0
Soudanian,CHIRPS,3,720,720.0,1.868,73.29,4.392,7.026,-0.021,0.0004,-7.3444,-1.0173,0.5593,0.3282,0.4393,0.0185,0.8326,264.0,208.0,129.0,119.0
Soudanian,ERA5_LAND,3,720,720.0,1.895,74.33,4.416,7.423,0.0012,0.0,-8.3126,-1.1698,0.5381,0.3154,0.4312,0.0312,0.786,254.0,218.0,117.0,131.0
Soudanian,GPM_IMERG,3,720,720.0,1.969,77.21,4.403,6.67,0.0278,0.0008,-6.5185,-0.9085,0.5763,0.33,0.4488,0.0172,0.8602,272.0,200.0,134.0,114.0
Soudanian,MERRA2,3,720,,,,,,,,,,,,,,,,,,
Soudanian,PERSIANN_CDR,3,720,720.0,1.415,55.49,3.911,5.557,-0.0131,0.0002,-4.2198,-0.5001,0.5445,0.3393,0.4255,0.0057,0.8242,257.0,215.0,132.0,116.0
Soudanian,TERRACLIMATE,3,720,720.0,2.879,112.91,5.474,10.34,-0.0305,0.0009,-17.07,-2.3031,0.5318,0.3307,0.4211,0.0148,0.7945,251.0,221.0,124.0,124.0
Guinean,CHIRPS,3,720,720.0,3.917,128.33,5.949,8.583,-0.0019,0.0,-9.2151,-1.3254,0.7843,0.3258,0.5687,-0.0296,1.1633,389.0,107.0,188.0,36.0
Guinean,ERA5_LAND,3,720,720.0,4.118,134.92,6.023,8.889,-0.0222,0.0005,-9.955,-1.4241,0.8468,0.3115,0.6122,-0.0008,1.2298,420.0,76.0,190.0,34.0
Guinean,GPM_IMERG,3,720,720.0,3.267,107.01,5.197,7.19,0.0366,0.0013,-6.1683,-0.8758,0.8246,0.3009,0.6086,0.0223,1.1794,409.0,87.0,176.0,48.0
Guinean,MERRA2,3,720,,,,,,,,,,,,,,,,,,
Guinean,PERSIANN_CDR,3,720,720.0,2.146,70.3,4.384,5.943,-0.0595,0.0035,-3.8976,-0.4746,0.7681,0.328,0.5587,-0.0329,1.1431,381.0,115.0,186.0,38.0
Guinean,TERRACLIMATE,3,720,720.0,5.01,164.12,6.95,10.736,-0.035,0.0012,-14.9822,-2.0526,0.8145,0.3289,0.5821,-0.0384,1.2137,404.0,92.0,198.0,26.0
Guineo-Congolean,CHIRPS,4,960,960.0,0.456,15.19,2.88,3.567,0.1369,0.0188,-0.7457,0.1237,0.7847,0.3592,0.545,-0.053,1.2246,503.0,138.0,282.0,37.0
Guineo-Congolean,ERA5_LAND,4,960,960.0,0.346,11.54,2.571,3.213,0.2032,0.0413,-0.416,0.184,0.8643,0.3467,0.5925,-0.0331,1.3229,554.0,87.0,294.0,25.0
Guineo-Congolean,GPM_IMERG,4,960,960.0,0.175,5.84,2.766,3.454,0.1524,0.0232,-0.6371,0.1496,0.7598,0.3601,0.5322,-0.0519,1.1872,487.0,154.0,274.0,45.0
Guineo-Congolean,MERRA2,4,960,,,,,,,,,,,,,,,,,,
Guineo-Congolean,PERSIANN_CDR,4,960,960.0,0.289,9.65,2.855,3.521,0.0316,0.001,-0.7009,0.0171,0.7941,0.3606,0.5485,-0.0567,1.2418,509.0,132.0,287.0,32.0
Guineo-Congolean,TERRACLIMATE,4,960,960.0,0.413,13.79,2.794,3.535,0.2371,0.0562,-0.7142,0.2182,0.7754,0.3426,0.5522,-0.0197,1.1794,497.0,144.0,259.0,60.0
