station_id,product,n,bias,pbias,mae,rmse,r,r2,nse,kge,pod,far,csi,ets,freq_bias,hits,misses,false_al,correct_neg
WA001,CHIRPS,240.0,-0.56,-29.46,1.722,2.402,0.3746,0.1403,-1.0326,0.1986,0.3667,0.1406,0.3459,0.1261,0.4267,55.0,95.0,9.0,81.0
WA001,ERA5_LAND,240.0,-1.071,-56.37,1.549,2.149,0.3833,0.1469,-0.6275,0.1644,0.3267,0.125,0.3121,0.1148,0.3733,49.0,101.0,7.0,83.0
WA001,GPM_IMERG,240.0,-0.613,-32.23,1.619,2.275,0.382,0.1459,-0.8238,0.2423,0.3933,0.1806,0.362,0.1186,0.48,59.0,91.0,13.0,77.0
WA001,MERRA2,,,,,,,,,,,,,,,,,,
WA001,PERSIANN_CDR,240.0,-0.43,-22.65,1.781,2.467,0.3838,0.1473,-1.1439,0.1802,0.3733,0.1765,0.3457,0.113,0.4533,56.0,94.0,12.0,78.0
WA001,TERRACLIMATE,240.0,-0.627,-32.97,1.716,2.397,0.38,0.1444,-1.0242,0.1943,0.3667,0.1912,0.3374,0.1037,0.4533,55.0,95.0,13.0,77.0
WA002,CHIRPS,240.0,0.406,20.48,2.454,3.186,0.2787,0.0777,-2.4219,-0.1275,0.4726,0.3727,0.369,0.0173,0.7534,69.0,77.0,41.0,53.0
WA002,ERA5_LAND,240.0,0.115,5.79,2.173,2.838,0.3175,0.1008,-1.7154,0.0464,0.4589,0.3366,0.3722,0.0469,0.6918,67.0,79.0,34.0,60.0
WA002,GPM_IMERG,240.0,0.694,35.0,2.694,3.486,0.2148,0.0461,-3.0976,-0.2749,0.4658,0.4138,0.3505,-0.0208,0.7945,68.0,78.0,48.0,46.0
WA002,MERRA2,,,,,,,,,,,,,,,,,,
WA002,PERSIANN_CDR,240.0,0.755,38.08,2.771,3.51,0.2507,0.0628,-3.1533,-0.2984,0.4795,0.4017,0.3627,-0.0096,0.8014,70.0,76.0,47.0,47.0
WA002,TERRACLIMATE,240.0,0.522,26.33,2.544,3.263,0.2448,0.06,-2.59,-0.1629,0.4795,0.4167,0.3571,-0.0244,0.8219,70.0,76.0,50.0,44.0
WA003,CHIRPS,240.0,0.095,4.92,2.059,2.657,0.2946,0.0868,-1.2742,0.1565,0.4863,0.3238,0.3944,0.0614,0.7192,71.0,75.0,34.0,60.0
WA003,ERA5_LAND,240.0,-0.356,-18.46,1.745,2.414,0.3229,0.1043,-0.8785,0.2393,0.4589,0.2796,0.3895,0.0903,0.637,67.0,79.0,26.0,68.0
WA003,GPM_IMERG,240.0,0.362,18.76,2.281,2.914,0.2864,0.0821,-1.7368,0.0367,0.5,0.3652,0.3883,0.0258,0.7877,73.0,73.0,42.0,52.0
WA003,MERRA2,,,,,,,,,,,,,,,,,,
WA003,PERSIANN_CDR,240.0,0.389,20.19,2.292,2.914,0.2839,0.0806,-1.7363,0.0356,0.4932,0.3628,0.385,0.0276,0.774,72.0,74.0,41.0,53.0
WA003,TERRACLIMATE,240.0,0.25,12.99,2.184,2.783,0.29,0.0841,-1.4959,0.0992,0.5137,0.359,0.3989,0.0327,0.8014,75.0,71.0,42.0,52.0
WA004,CHIRPS,240.0,-0.644,-33.65,1.615,2.173,0.3271,0.107,-0.596,0.2437,0.4218,0.2619,0.3669,0.0897,0.5714,62.0,85.0,22.0,71.0
WA004,ERA5_LAND,240.0,-1.161,-60.64,1.491,2.072,0.3914,0.1532,-0.4509,0.1124,0.3333,0.1552,0.3141,0.1118,0.3946,49.0,98.0,9.0,84.0
WA004,GPM_IMERG,240.0,-0.468,-24.47,1.763,2.32,0.2934,0.0861,-0.8188,0.2247,0.4218,0.3111,0.3543,0.0574,0.6122,62.0,85.0,28.0,65.0
WA004,MERRA2,,,,,,,,,,,,,,,,,,
WA004,PERSIANN_CDR,240.0,-0.445,-23.24,1.709,2.263,0.3038,0.0923,-0.7305,0.2459,0.4354,0.3043,0.3657,0.0645,0.6259,64.0,83.0,28.0,65.0
WA004,TERRACLIMATE,240.0,-0.565,-29.55,1.655,2.228,0.3316,0.11,-0.6776,0.2528,0.4218,0.253,0.369,0.0953,0.5646,62.0,85.0,21.0,72.0
WA005,CHIRPS,240.0,0.737,24.85,3.891,4.937,-0.1849,0.0342,-2.2333,-0.2465,0.5633,0.3819,0.4178,-0.0491,0.9114,89.0,69.0,55.0,27.0
WA005,ERA5_LAND,240.0,1.132,38.16,4.185,5.487,-0.1559,0.0243,-2.9944,-0.3284,0.5633,0.3819,0.4178,-0.0491,0.9114,89.0,69.0,55.0,27.0
WA005,GPM_IMERG,240.0,1.183,39.85,4.042,5.043,-0.1186,0.0141,-2.3733,-0.2424,0.6139,0.3822,0.445,-0.0555,0.9937,97.0,61.0,60.0,22.0
WA005,MERRA2,,,,,,,,,,,,,,,,,,
WA005,PERSIANN_CDR,240.0,1.087,36.64,4.109,5.135,-0.1646,0.0271,-2.4983,-0.277,0.5506,0.4041,0.4009,-0.0754,0.9241,87.0,71.0,59.0,23.0
WA005,TERRACLIMATE,240.0,0.786,26.49,3.932,5.105,-0.1469,0.0216,-2.4571,-0.2436,0.557,0.3803,0.4151,-0.0463,0.8987,88.0,70.0,54.0,28.0
WA006,CHIRPS,240.0,-0.074,-2.44,2.677,3.357,0.0225,0.0005,-0.5142,-0.0119,0.7885,0.3788,0.5325,-0.0557,1.2692,123.0,33.0,75.0,9.0
WA006,ERA5_LAND,240.0,-0.66,-21.93,2.301,2.954,0.2151,0.0463,-0.1721,0.0987,0.7885,0.3724,0.5371,-0.0433,1.2564,123.0,33.0,73.0,11.0
WA006,GPM_IMERG,240.0,-0.367,-12.19,2.577,3.25,0.0798,0.0064,-0.4193,0.03,0.7564,0.3789,0.5175,-0.0526,1.2179,118.0,38.0,72.0,12.0
WA006,MERRA2,,,,,,,,,,,,,,,,,,
WA006,PERSIANN_CDR,240.0,-0.071,-2.37,2.725,3.344,-0.0088,0.0001,-0.502,-0.0529,0.8205,0.3756,0.5494,-0.0526,1.3141,128.0,28.0,77.0,7.0
